Time,TE201,te202,te601,te701,TE702,PE303,pelgrossep,pelconsumep,orcmode
2024-11-14 12:40:23,108.9,99.9,93.0,19.8,25.6,1.9,79.15,21.213,3
2024-11-13 10:25:13,109.7,98.5,92.9,19.4,28.1,2.07,101.225,18.3,3
2024-11-12 15:42:53,108.8,99.1,92.2,19.4,30.1,2.1,96.875,14.231,3
2024-11-15 09:14:43,108.0,98.8,91.6,19.8,28.2,2.06,79.85,14.131,3
2024-11-13 11:38:33,108.6,99.4,91.1,20.6,26.9,2.0,82.85,14.581,5
2024-11-14 08:55:23,108.4,99.5,90.9,20.6,27.4,2.06,85.3,14.781,3
2024-11-12 14:20:03,108.7,99.5,90.7,19.9,27.6,2.02,87.55,14.975,3
2024-11-13 09:30:53,109.0,99.5,90.5,19.9,27.4,1.97,90.05,15.131,3
2024-11-15 13:10:03,109.0,99.8,90.5,19.9,27.4,2.01,91.35,15.225,5
2024-11-12 17:25:23,108.8,99.8,90.6,19.9,27.5,2.05,92.5,15.388,3
2024-11-14 16:00:33,108.9,99.7,90.9,19.9,27.6,1.92,93.1,15.288,3
2024-11-13 13:45:43,109.0,99.6,91.3,20.0,27.6,1.98,92.775,15.113,5
2024-11-15 11:20:43,109.1,99.6,91.8,20.0,27.6,2.06,91.95,15.1,3
