Time,col1,col2,col3,col4,col5,col6,col7,col8,col9
2024-11-12 09:58:30,95.0,99.5,45.0,19.8,27.5,2.0,85.0,15.0,3
2024-11-12 09:59:00,97.0,99.5,47.0,19.8,27.5,2.0,86.0,15.1,3
2024-11-12 09:59:30,99.5,99.5,49.8,20.0,27.5,2.0,87.0,15.2,3
2024-11-12 10:00:00,100.0,99.5,50.0,20.0,27.5,2.0,88.0,15.3,3
2024-11-12 10:00:30,100.5,99.5,50.2,20.0,27.5,2.0,89.0,15.4,3
2024-11-12 10:01:00,101.0,99.5,51.0,20.0,27.5,2.0,90.0,15.5,3
2024-11-12 12:00:00,90.0,99.5,40.0,20.0,27.5,2.0,80.0,15.0,3
2024-11-13 09:58:30,105.0,99.5,55.0,19.8,27.5,2.0,91.0,15.0,3
2024-11-13 09:59:00,107.0,99.5,57.0,19.8,27.5,2.0,92.0,15.1,3
2024-11-13 09:59:30,109.5,99.5,59.6,20.0,27.5,2.0,93.0,15.2,3
2024-11-13 10:00:00,110.0,99.5,60.0,20.0,27.5,2.0,94.0,15.3,3
2024-11-13 10:00:30,110.5,99.5,60.4,20.0,27.5,2.0,95.0,15.4,3
2024-11-13 10:01:00,111.0,99.5,61.0,20.0,27.5,2.0,96.0,15.5,3
2024-11-13 12:00:00,95.0,99.5,45.0,20.0,27.5,2.0,85.0,15.0,3
2024-11-14 09:58:30,102.0,99.5,52.0,19.8,27.5,2.0,97.0,15.0,3
2024-11-14 09:59:00,103.5,99.5,53.5,19.8,27.5,2.0,98.0,15.1,3
2024-11-14 09:59:30,104.8,99.5,54.7,20.0,27.5,2.0,99.0,15.2,3
2024-11-14 10:00:00,105.0,99.5,55.0,20.0,27.5,2.0,100.0,15.3,3
2024-11-14 10:00:30,105.2,99.5,55.3,20.0,27.5,2.0,101.0,15.4,3
2024-11-14 10:01:00,106.0,99.5,56.0,20.0,27.5,2.0,102.0,15.5,3
2024-11-14 12:00:00,98.0,99.5,48.0,20.0,27.5,2.0,90.0,15.0,3
2024-11-15 12:00:00,100.0,99.5,50.0,20.0,27.5,2.0,90.0,15.0,3
